Id,Predicted
https://dbrain-public.s3.amazonaws.com/project/GYL/bc31eb13-6d22-4b47-88f1-aaca1338dd8c/a28679a8-2723-4b9d-bfa5-81fcbc289349/20191008124804049618_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b68feae7-a238-4774-b594-890a8fdf05d1/3e6a2ab9-8634-4b75-91f7-f60e6287526c/20191008124757739319_object_5.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c912fdce-c403-4fd4-b714-6efb36269ef6/89413275-e548-4593-9c78-24142301313a/20191008124757799798_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/e6031751-5077-4227-b1d3-2db756bcc61d/d01ffe81-7de0-4f66-803c-f8e9a9bbd206/20191008124818798873_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/4201bc20-6179-43b0-bea3-f08d358dd973/d155cb97-dea8-4677-97b4-b3504840094a/20191008124755977092_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/f0d60a20-dc24-4446-bd98-93efccd5a6ff/70923d0e-4808-4433-a3fd-e332c6b7cd90/20191008124703687697_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1bdea075-eb49-428a-868a-e069929d558e/de14606d-001a-4143-b0a3-7842781793e1/20191008124657634522_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/81834c45-4793-4e3c-8fe6-581aa84ecef7/59cc6044-bc58-414e-9bd2-3a3124819481/20191008124659436066_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/997f53ed-3948-431b-b0f2-f706443cb6aa/d0dd271d-2267-4bb2-b00c-5098973a3709/20191008124747912299_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/db90550a-cc85-4900-955f-65a77f71734a/e5b9cb7e-ce99-4b65-bf41-1e5832e0f8f8/20191008124819577455_object_4.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/f7ed2780-44d3-46fb-af8e-6363e516f517/aebc64a4-a453-4a53-978a-080621e01e8e/20191008124704432798_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c0d988cb-eeb0-41bd-984d-e5134979e466/0d844438-b35c-4fff-86dd-bd53fdb27056/20191008124743719680_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/270f4e13-4740-4b69-a9d4-4bcecbdfc68f/39ae6fa6-9653-4972-af39-020bbfb19737/20191008124757774554_object_7.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/d50e1bba-a4ad-4cbe-8f60-b47f2c600b36/a74b6253-e5ba-46f7-b922-1194b78fa7fe/20191008124746417912_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/af60e2f6-80f6-4877-b8e1-d53e5d042bfb/9bc0b5e3-44f0-4f72-9be5-522425c75de0/20191008124724445180_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/ac1cca30-16f9-4a89-a8ec-afdf051524c2/af838ad9-9bec-4971-8031-566a8f8d05e4/20191008124723602957_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/f60f71b4-8a98-475f-8904-95233009e6aa/4994b887-91a2-46cc-a3b5-3506401b27b3/20191008124737253055_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/cf87c94a-9f6b-41d0-a065-a306a08eec27/3c008201-5a1f-4be4-a758-48bd8c954f9e/20191008124757708198_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/740770f3-bb6d-467c-93d8-5ac6ea57a117/72860a44-4d40-4f84-bb10-9ac5e3dfac8d/20191008124821594460_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/530bdaef-1968-4da1-bd97-5bd1947fc59b/880c5d60-3718-4358-ac1d-96986340ac95/20191008124754333701_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/ddbe65a5-cd98-42e0-a74a-c574d584f703/5333d3e9-bf74-4a82-ac4d-ad26184c938a/20191008124657392548_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/3f0b7cd0-94d3-43f3-9297-f65790052fef/64cc3683-6946-4688-9063-7eed49d4a4aa/20191008124734535700_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/075e0bb5-c638-4b42-aa5a-a677831bee09/22d747be-ab8c-4be0-9a71-b7cc9757cf76/20191008124743157281_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/a82ce19b-c3d9-4f05-9269-afaaaf2f7468/1856a5c7-5945-4013-a999-9a46cbbc62c0/20191008124746396930_object_4.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b4afc2f1-f220-4615-853d-522d1ac2e562/f3abab1c-6131-42c0-8a6d-28120b6dd457/20191008124743857248_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/fd9aca26-cc35-41e7-871c-4eb5e6ac23d5/4435a19a-a980-48fd-a609-1e567f666510/20191008124757642885_object_4.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/4f66e6f0-476d-49b1-8bb8-2f97bdb3d07a/dbbdbad8-d31f-4686-81f3-eb93c134ac43/20191008124822865486_object_6.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/703137b3-4626-4a6e-9716-bf6d9f7f1718/d560fc4f-ffcc-4b99-a048-eed5078d87a3/20191008124801557148_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b7d8f322-bdee-4eab-8ba4-f999f0f9084d/f3a5c8b9-90dc-468f-8311-e41b5ca34db9/20191008124757739319_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/a82c0322-3c08-4204-8272-33fa16ce2a60/674ea21e-ab0c-4d51-99c2-850bef66ebd2/20191008124752713480_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/8b5afc89-d197-449d-a262-ecee6b3c4378/50676064-caa6-4bcd-9542-ff5b0175955c/20191008124659388610_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/46a001f5-5279-46fb-8fca-474f15aef3a7/353188a4-3462-492b-9090-281c113b6a1f/20191008124743204248_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/7c3c00e9-bd29-4f11-b49a-b5e2df34ee1f/487acc6e-26f4-46dd-8451-8e31399fc057/20191008124800131143_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/0ca700f8-64e2-4126-9a0a-ee75c9ea0283/48348a17-99ec-4d16-aa79-4c4a7b9c9099/20191008124743999122_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/21b2089e-715f-4328-a421-85e4ec4bca38/4c5561ec-ef56-4411-8085-0be2b210292f/20191008124703888841_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/66fa34f9-59fb-4105-82fc-3db1a3528b49/0bdd3495-b2aa-4b21-9deb-3714a948dac7/20191008124750069822_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/49914a85-d2ae-4b7c-837a-b95e766e7751/657f6074-5238-4578-ae97-2baf12af23ad/20191008124822419671_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/44fcf1fe-2298-4bfa-8f5f-842c7fe3baae/dc30c4f1-4274-482b-a8dc-489c8d10d669/20191008124804049618_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/dcc5be90-afd6-4803-941c-9fd0b550c881/7d76e439-6bd5-4d7a-9d55-eff451157287/20191008124750455725_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1b5fb768-430f-4821-8337-77e0a9da4caa/8e032a42-4f1f-4d61-89f7-4b7bb906f37a/20191008124726502628_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/a02336b4-de46-4808-823a-ca3180f2a9a3/24e02052-cbb9-4578-ae42-c49d517ee4e3/20191008124724853216_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/ca488fd3-1c7c-4118-b042-95464a17a7d8/e7b0fc92-b4aa-4dda-a5f6-f0bae696ed27/20191008124803792944_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/140e55fd-0424-47e7-b0cf-abbc7bbfe72c/0f884719-2fb4-4e83-b9d7-a64bc50d2163/20191008124756096212_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/a080ef1a-1773-469a-baca-c3516bff6932/ef8eb8ca-890f-4376-aa2d-1c0f0e5e9e88/20191008124752884305_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/17446545-365f-4b73-9b06-f778dbc45eb2/eefd6a65-d40a-43e5-9ed1-cbee761a8926/20191008124743747209_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/89baa191-9087-4ecb-b0f8-bc3f4ab7a1ea/8bbab5f2-1b9e-456a-b05f-9b1c6bb440f5/20191008124703709236_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/cf06eb17-c7d4-4c94-b812-001ea9cd07df/5ffd7a41-3a10-4073-a6bc-41ed51146887/20191008124821879733_object_1.jpg,0
